True_RUL,Predicted_RUL
0.00489,0.005097512500000003
0.0045899999999999995,0.0049615999999999974
0.005315,0.005210950000000004
0.00475,0.004916313461538455
0.005733333333333333,0.0055423920634920625
0.004895,0.0050467997076023355
0.0051199999999999996,0.005182311080586084
0.0056300000000000005,0.005403956877676853
0.004410526315789473,0.004640478096757046
0.005130000000000001,0.005104940276905763
0.004653846153846153,0.004935741921236664
0.004990909090909091,0.004992289958287333
0.004784999999999999,0.0049174134400687
0.0056549999999999994,0.005354150503005769
0.00479,0.005095856122962008
0.004775,0.004964594805194801
0.004509999999999999,0.004766415422077927
0.005457142857142857,0.005279880357142862
0.004385,0.004625333963585428
0.0054600000000000004,0.005286154248366021
0.004659999999999999,0.0050111687195931
0.004405,0.00463601212590299
0.00504,0.004982223809523806
0.00469,0.004711827777777773
0.004533333333333334,0.0047743756410256405
0.00564,0.005550099999999995
0.00555,0.005572953787878793
0.004438888888888889,0.004656088429406847
0.004305,0.004703403571428573
0.005685000000000001,0.005424584126984124
0.004725,0.004909966089466084
0.004733333333333333,0.004929491214779366
0.005214999999999999,0.005294315277777784
0.00564,0.005645904761904757
0.00584,0.0057324083333333345
0.005195,0.005428755128351179
0.0048125,0.005201177777777775
0.00489,0.0051289503968253965
0.0073999999999999995,0.007217213765182183
0.007795000000000001,0.007612705555555552
0.007715,0.007097042307692315
0.007845,0.0077173999999999975
0.00778,0.007688988888888894
0.007355,0.0073088611111111115
0.00742,0.007309283333333328
0.00726,0.007303738888888899
0.007955,0.00768185000000001
0.00615,0.006689749999999994
0.007424999999999999,0.0073580991452991485
0.00795,0.007643250000000006
0.006725,0.00706375555555555
0.0076388888888888895,0.007373277777777769
0.007005,0.007076441520467842
0.00717,0.007196485294117655
0.00763,0.007496150000000011
0.0076950000000000005,0.00751395555555556
0.008,0.00780545555555556
0.007464999999999999,0.00734252045454546
0.00717,0.007131657070707073
0.0067599999999999995,0.006623074060150371
0.007415,0.007239199999999991
0.007424999999999999,0.006917658075335402
0.0055000000000000005,0.005968452350427348
0.007305000000000001,0.006887419841269846
0.00784,0.00721850833333333
0.006775,0.0065942944444444375
0.00667,0.006629330952380951
0.007025000000000001,0.00667530555555555
0.007940000000000001,0.007193288528138517
0.00702,0.006810100000000011
0.006749999999999999,0.006739303896103895
0.00686,0.006225650560224082
0.0067714285714285715,0.006584402380952382
0.00723,0.0068107984681984625
0.007145,0.006768069455054745
0.007835,0.007372257142857149
0.007794999999999999,0.006954547619047619
0.007189999999999999,0.006659069298245615
0.007764999999999999,0.007252293290919615
0.007604999999999999,0.007203512499999989
0.007665,0.007101200000000003
0.007345,0.007079305555555562
0.0071849999999999995,0.0068731281385281395
0.006816666666666666,0.006572630701754397
0.007095,0.006794016374269004
0.007445,0.007059805263157898
0.007625000000000002,0.007030428874269004
0.006775000000000001,0.006834868416305911
0.007195,0.0062683722488038225
0.007269999999999999,0.007024468668466036
0.00739090909090909,0.0068021260128760174
0.007053333333333333,0.006549848006379596
0.007235,0.006880888468720818
0.007505,0.007196883333333331
0.007124999999999999,0.0067534370927318345
0.0071849999999999995,0.006011646371610845
0.007490000000000001,0.006976598039215686
0.00784,0.007167820202020201
0.007210000000000001,0.0066625428571428615
0.00783,0.007424100000000002
0.007149999999999999,0.007080733333333328
0.00711,0.007038288095238088
0.007155,0.007068633333333341
0.007149999999999999,0.006981301282051278
0.0073846153846153844,0.006655331135531139
0.006814999999999999,0.006845233321283985
0.007039999999999999,0.006845955677655684
0.0077750000000000015,0.00723742142857142
0.00485,0.005495815873015881
0.00683,0.0064879763157894765
0.0065875000000000005,0.0063308952380952375
0.006225,0.0061972534309257974
0.006939999999999999,0.006561341666666659
0.006189999999999999,0.0062433345238095215
0.007095,0.006588229761904758
0.007115000000000001,0.006788738888888881
0.006675,0.0066182007575757516
0.006765,0.006597525000000005
0.0067599999999999995,0.0063293501623376556
0.006974999999999999,0.006717539285714281
0.006584999999999999,0.006522697619047613
0.006325,0.006303555128205137
0.0063166666666666675,0.006206249406243917
0.006784999999999999,0.006511838461538462
0.006805,0.006543357692307686
0.006538461538461539,0.0064413096153846106
0.006595000000000001,0.006380280048821153
0.0055000000000000005,0.005868380128205123
0.0071849999999999995,0.006784203846153845
0.00618,0.006318396983408745
0.006515,0.006478719230769234
0.00592,0.006023225000000001
0.00575,0.006028863186813186
0.00663,0.006448185406698575
0.006590909090909092,0.006491406643356643
0.006945,0.0065459376456876404
0.00649,0.006256568181818179
0.0066949999999999996,0.006577416666666669
0.00613,0.006118535714285719
0.006805,0.006720134848484842
0.0068249999999999995,0.006620303875291376
0.0070599999999999994,0.0066717333333333306
0.006630000000000001,0.006341231089743596
0.00658,0.006394549999999999
0.00711,0.00671879999999999
0.0058000000000000005,0.005902081439393948
0.006515,0.006233050000000007
0.006508333333333334,0.006409775000000003
0.006660000000000001,0.0063747333333333345
0.006276470588235294,0.00619437745098039
0.006279999999999999,0.00611197130124777
0.00621,0.006123560784313729
0.007025000000000001,0.006589799999999995
0.00697,0.006598140959015184
0.005816666666666667,0.006069390476190484
0.006584999999999999,0.006328766946778709
0.006445000000000001,0.006162702680652681
0.007149999999999999,0.006691082900432897
0.007035000000000001,0.006659883333333339
0.0069900000000000006,0.0066430476190476265
0.0061400000000000005,0.006238349999999998
0.006045,0.006107573015873015
0.006725,0.006518216666666662
0.006855,0.0064957689171123035
0.006744999999999999,0.0064220499999999995
0.006744999999999999,0.006580802380952381
0.006165,0.006196016666666657
0.006285000000000001,0.006384530952380948
0.00485,0.0051922164682539716
0.00625,0.005998738782051276
0.006744999999999999,0.006365266666666666
0.006266666666666667,0.0061340551282051195
0.0063750000000000005,0.006095733333333342
0.005945000000000001,0.005831218533182497
0.0066099999999999996,0.006093238141025643
0.007050000000000001,0.006794349373433584
0.007300000000000001,0.006968864285714278
0.0062650000000000015,0.006292573137388927
0.006724999999999999,0.006087422222222215
0.006071428571428572,0.006163135294117649
0.00483,0.005081913461538461
0.0043549999999999995,0.004449516666666666
0.003855,0.004205045833333333
0.0038649999999999995,0.004117726984126985
0.0037750000000000006,0.004141212628384683
0.00425,0.00427313571428571
0.004415,0.0042871421717171725
0.00502,0.005191606830424483
0.0045650000000000005,0.004653236111111108
0.0030949999999999997,0.003700466666666668
0.0032166666666666667,0.0037108073097696904
0.003934999999999999,0.004153190720390722
0.00335,0.0036769830447330493
0.003288888888888889,0.003634374803430147
0.0031,0.003521145751633985
0.003725,0.0038963263906028577
0.00499,0.004714643604108307
0.003675,0.0038167566993464034
0.002955,0.0033235774509803927
0.0035823529411764705,0.0036582710084033638
0.004699999999999999,0.00464356925900896
0.0031875000000000002,0.0037085879679144423
0.003225,0.0038339777863777066
0.0035450000000000004,0.004061639743589748
0.0043100000000000005,0.004650299651702782
0.00489,0.005066279824561406
0.0034733333333333335,0.004066729166666665
0.0034950000000000003,0.003953192591490043
0.00404,0.004026020100023811
0.0035692307692307694,0.003893058991103494
0.003668421052631579,0.0038573689056557513
0.00329,0.00408689799980721
0.0037399999999999994,0.004278416541353387
0.00397,0.004384540643274847
0.004165,0.00451944016860332
0.003705,0.004435406083390297
0.004385,0.004354949999999994
0.0051,0.004895399999999998
0.004484999999999999,0.0048192500000000015
0.0051400000000000005,0.005179045833333328
0.00513,0.005137714285714293
0.004585,0.004678449422799427
0.00326,0.0038636958333333315
0.00265,0.003487096271929825
0.003575,0.003869799999999998
0.0026,0.0032468971861471818
0.004880000000000001,0.004679283333333331
0.0034050000000000005,0.003987016666666663
0.0040349999999999995,0.004202690441176475
0.0031,0.0038115379385964903
0.003635,0.003981008333333334
0.004385,0.0046679357142857085
0.003195,0.003755772161172162
0.0034642857142857145,0.0037430650793650777
0.00292,0.0033125344322344295
0.004405,0.004620087179487176
0.004274999999999999,0.004423999999999994
0.004365,0.004450705555555558
0.004175,0.004184949999999998
0.005044999999999999,0.004729400000000004
0.003,0.003829460972141895
0.004235,0.0043178461538461495
0.004025,0.004134322845575477
0.0036650000000000003,0.004045749999999995
0.00358,0.003737100000000001
0.00318,0.0035765568627451
0.0033499999999999997,0.003849221929824565
0.00346,0.004094738079172293
0.004124999999999999,0.004582896491228065
0.00388,0.004369446794871792
0.003255,0.004043415476190479
0.006035,0.005779796749084255
0.0061849999999999995,0.006037088095238094
0.00626,0.006165744444444444
0.005913333333333334,0.0059236706349206315
0.006385,0.006315599206349196
0.006365,0.00624276219715956
0.006611111111111112,0.006424438095238101
0.006115000000000001,0.006114654761904756
0.005855,0.005941899206349211
0.006314999999999999,0.006237599999999998
0.00604,0.0061647166666666696
0.0066500000000000005,0.00639334444444445
0.0056300000000000005,0.005847050000000008
0.00595,0.006132953174603178
0.005825,0.005893414285714292
0.00577,0.005799900000000005
0.005699999999999999,0.005781771929824563
0.006185,0.006078335714285713
0.0063549999999999995,0.006219724542124541
0.005828571428571429,0.005868657142857132
0.005795,0.005734930952380951
0.00596,0.005833505860805861
0.006105,0.005955437500000009
0.0058,0.005768216666666675
0.005815,0.005767244047619053
0.00583,0.005946116666666667
0.00594,0.006095205555555549
0.00664,0.006512455555555549
0.00622,0.006122760526315791
0.006966666666666666,0.006717341666666669
0.0057599999999999995,0.005880555263157887
0.00619,0.006172427777777774
0.006385,0.006262608263305312
0.006305,0.006238833333333335
0.00567,0.005756783333333332
0.005965,0.006011583333333333
0.006155,0.0061366797619047675
0.00588,0.0057960219298245595
0.005925000000000001,0.0058582928571428595
0.005995,0.005821015151515144
0.006154545454545454,0.005962737912087913
0.005735,0.005646494591665646
0.005875,0.005817098051948053
0.005807692307692307,0.0057875990982701455
0.005634999999999999,0.005577583974358969
0.0063750000000000005,0.006267650000000009
0.00564,0.005640233333333324
0.005775,0.005766919080919073
0.005715,0.0057874601604278155
0.006284999999999999,0.0062219999999999906
0.006065,0.006071604761904753
0.006225,0.0060838216791979935
0.005525,0.005724545238095239
0.0063549999999999995,0.006181725939849622
0.006064999999999999,0.006053291604010016
0.00608,0.006008557142857132
0.006144999999999999,0.006108662499999996
0.006357142857142857,0.006150236634199128
0.0064399999999999995,0.006266410173160174
0.0059,0.0059531880952381
0.0063,0.006057757738095232
0.00553,0.0056286595238095195
0.005695,0.005750610714285718
0.005908333333333334,0.005956657537225414
0.006025,0.005999191729323303
0.00648,0.006135669830827068
0.005784210526315789,0.005910861363636363
0.00612,0.006098351315789479
0.00575,0.006017074175970227
0.005595,0.005800318382352947
0.00607,0.006061899496337002
0.00535,0.005578956641604013
0.005544444444444445,0.005976199899446964
0.00545,0.0054287327228327254
0.0052,0.005351561695906428
0.00633,0.005823322807017539
0.004895,0.005140764285714285
0.00528,0.005352600000000002
0.006109999999999999,0.00586267916666666
0.0054,0.005509239473684209
0.00558,0.005558451973684205
0.006,0.005884389473684212
0.005390000000000001,0.005389544601889341
0.005359999999999999,0.005414111538461535
0.0056789473684210525,0.005541954636591478
0.00537,0.005458593898207051
0.0065049999999999995,0.006189472807017538
0.00552,0.005504429824561407
0.00506,0.005222320792365532
0.005275,0.005419714076858808
0.006320000000000001,0.00605324064327485
0.005225,0.005331939766081865
0.006275,0.005893199999999998
0.005339999999999999,0.005337905934343437
0.00501,0.005117201190476191
0.0054,0.005557769281045749
0.005945,0.005821322222222215
0.006535000000000001,0.006064722248803826
0.00476,0.005045691520467831
0.0052699999999999995,0.005245799999999998
0.005314999999999999,0.005355933991228071
0.00534,0.005397326388888893
0.00533,0.005579886188811186
0.005885,0.005709715451730926
0.005390000000000001,0.005504718701164678
0.005666666666666666,0.005605807616892909
0.005717647058823529,0.005631033473389356
0.0052,0.005356721113445372
0.00531,0.005413149999999998
0.005233333333333333,0.005361079414702938
0.00535,0.005360950000000003
0.005625,0.005610484090909086
0.005665,0.005628594988344985
0.006245,0.006048146825396822
0.005005000000000001,0.005305042748917746
0.0055636363636363635,0.005484018831168832
0.00599,0.005838801515151518
0.005265,0.005395656060606062
0.006344999999999999,0.006058219696969697
0.004935,0.005345733333333341
0.006325,0.005993319696969709
0.004975,0.0053578102564102595
0.005235,0.005497399999999997
0.0064600000000000005,0.006188150000000008
0.00535,0.005405500000000004
0.005209999999999999,0.005293036363636361
0.005245,0.005313911538461538
0.006104999999999999,0.0061396444788441714
0.005955,0.006027825252525252
0.005959999999999999,0.006109943841246475
0.005775,0.005723922601010092
0.0062699999999999995,0.005981366666666665
0.005089999999999999,0.005100916666666662
0.005789999999999999,0.005613392424242426
0.00499,0.0050797621381886045
0.005705,0.00556930964912281
0.00606,0.005804804166666665
0.00537,0.0051800534508619975
0.006109999999999999,0.005868016108452946
0.005366666666666666,0.005487586507936511
0.0048850000000000005,0.0050558555555555605
0.0049050000000000005,0.0049576054945054925
0.004745000000000001,0.005106208974358975
0.00516,0.00514439300797242
0.004510000000000001,0.004691218244139767
0.005185,0.0050361882352941145
0.004494117647058823,0.004666881092436972
0.004665000000000001,0.004773379411764699
0.005175000000000001,0.004992117420814477
0.00427,0.00446556583710407
0.004525,0.004624390476190477
0.0036650000000000003,0.004129356862745092
0.00506,0.004937483986928109
0.004445,0.004525959314954047
0.00356,0.003950047619047622
